item_id,image_id,question,ground_truth_answer,predicted_answer_blip,category,exact_match,bertscore_f1_with_question
B07TCWR6G1,71cmeDQ5GRL,What kind of object is depicted?,Cover,cell phone,easy,False,0.9585145711898804
B07TCWR6G1,71cmeDQ5GRL,Is the duck on the water or land?,Water,water,easy,False,0.9933474659919739
B07TCWR6G1,71cmeDQ5GRL,Is there a duck in the image?,Yes,yes,easy,False,0.988609254360199
B07TCWR6G1,71cmeDQ5GRL,What brand of phone cover is it?,Samsung,iphone,easy,False,0.9659109711647034
B075Z49JM5,81o9dEnJlQL,What color is this shoe?,Grey,brown,easy,False,0.9848016500473022
B075Z49JM5,81o9dEnJlQL,Is this a shoe for men or women?,Men,men,easy,False,0.9906595349311829
B075Z49JM5,81o9dEnJlQL,What material is this shoe made of?,Leather,leather,medium,False,0.9901582598686218
B075Z49JM5,81o9dEnJlQL,Is this a casual or formal shoe?,Formal,formal,medium,False,0.9845676422119141
B075Z49JM5,81o9dEnJlQL,What can you see on the side of the shoe?,Hole,logo,hard,False,0.9764390587806702
B0857KTDGL,81vucS3ybBL,What type of case is this?,Back,cell phone,easy,False,0.9359753727912903
B0857KTDGL,81vucS3ybBL,What is the mobile cover designed with?,Heart,yarn,medium,False,0.9811894297599792
B0857KTDGL,81vucS3ybBL,What is the name of the case?,Designer,phone,easy,False,0.9876386523246765
B0857KTDGL,81vucS3ybBL,What material is the case made of?,Silicone,yarn,medium,False,0.9687482714653015
B0857KTDGL,81vucS3ybBL,What phone is this cover for?,Motorola,iphone,medium,False,0.9665771722793579
B08569BTP7,71tRWeyXLvL,What type of case is this?,Back,tie,easy,False,0.9712315201759338
B08569BTP7,71tRWeyXLvL,What is the pattern on the cover?,Arrows,stripes,easy,False,0.9764783382415771
B08569BTP7,71tRWeyXLvL,What kind of design is this?,Designer,striped,easy,False,0.964670717716217
B08569BTP7,71tRWeyXLvL,What color is the cover?,Black,blue,easy,False,0.9567413330078125
B08569BTP7,71tRWeyXLvL,Is this a hard or soft case?,Hard,hard,easy,False,0.9870145320892334
B01MZC16EQ,61SpAvoJP4L,What color is this switch plate?,Bronze,white,easy,False,0.9809696078300476
B01MZC16EQ,61SpAvoJP4L,How many switches are in the plate?,Three,4,easy,False,0.9692951440811157
B01MZC16EQ,61SpAvoJP4L,What is the product type?,Hardware,remote,easy,False,0.9609065055847168
B01MZC16EQ,61SpAvoJP4L,What brand is the switch plate?,Amazonbasics,apple,easy,False,0.9555350542068481
B01MZC16EQ,61SpAvoJP4L,What is the main image id?,61spavojp4l,wii,easy,False,0.9207432270050049
B08549QGVK,711mHlrtUcL,What material is the cover?,Silicone,wood,easy,False,0.9573557376861572
B08549QGVK,711mHlrtUcL,What is the style of the cover?,Designer,wood,easy,False,0.976152241230011
B08549QGVK,711mHlrtUcL,What is the back of the cover?,Wooden,nothing,easy,False,0.9654749035835266
B08549QGVK,711mHlrtUcL,Is the case flexible?,Yes,no,easy,False,0.9745886921882629
B08549QGVK,711mHlrtUcL,What type of case is it?,Printed,phone,easy,False,0.9713183641433716
B08511NCRP,71mI203Vo1L,What color is the background?,Pink,white,easy,False,0.9721379280090332
B08511NCRP,71mI203Vo1L,What is the color of the hearts?,Red,pink,easy,False,0.9878447651863098
B08511NCRP,71mI203Vo1L,What shape is present?,Heart,heart,easy,False,0.9874610900878906
B08511NCRP,71mI203Vo1L,What type of animal is depicted?,Bear,stuffed,easy,False,0.969062089920044
B08511NCRP,71mI203Vo1L,What color is the outline of the bears?,Brown,black,easy,False,0.9859550595283508
B06WLGNVMB,717P-OZJOQL,What type of gloves are these?,Oven,striped,easy,False,0.962566077709198
B06WLGNVMB,717P-OZJOQL,What color is the trim on the gloves?,Red,red,easy,False,0.9906138777732849
B06WLGNVMB,717P-OZJOQL,What pattern is on the gloves?,Striped,stripes,easy,False,0.9429447650909424
B06WLGNVMB,717P-OZJOQL,What is another name for the item shown in the image?,Mittens,vase,easy,False,0.973448634147644
B06WLGNVMB,717P-OZJOQL,What are these typically used for?,Baking,decoration,easy,False,0.9607393741607666
B07DJDGFZV,81hpFoGvrJL,What color are the shoes?,Black,black,easy,False,0.9916686415672302
B07DJDGFZV,81hpFoGvrJL,What is the style of the shoes?,Loafers,flat,medium,False,0.9581382274627686
B07DJDGFZV,81hpFoGvrJL,Are these shoes for men or women?,Men,men,easy,False,0.9889628887176514
B07DJDGFZV,81hpFoGvrJL,What type of shoes are these?,Sneakers,sneakers,easy,False,0.9720644354820251
B07DJDGFZV,81hpFoGvrJL,What color are these shoes?,Black,black,easy,False,0.9909765124320984
B00U1IQLSQ,61jhKr2N24L,What is the color of the beans?,Green,green,easy,False,0.9923890829086304
B00U1IQLSQ,61jhKr2N24L,What kind of beans are these?,Green,green,easy,False,0.9900116324424744
B00U1IQLSQ,61jhKr2N24L,What is the item's brand?,Pero,ford,easy,False,0.9599860906600952
B00U1IQLSQ,61jhKr2N24L,What is the product's type?,Grocery,green beans,easy,False,0.9561266303062439
B00U1IQLSQ,61jhKr2N24L,What is the domain name?,Wholefoodsmarket,unknown,easy,False,0.9386011362075806
B07TG45SV3,717mfOo4-+L,What is the color of the bricks?,Orange,red,easy,False,0.9904758334159851
B07TG45SV3,717mfOo4-+L,What is the background design?,Brick,square,easy,False,0.9866850972175598
B07TG45SV3,717mfOo4-+L,What color is used to separate the bricks?,White,white,easy,False,0.995543897151947
B07TG45SV3,717mfOo4-+L,Is this a hard or soft case?,Hard,hard,medium,False,0.9870145320892334
B07TG45SV3,717mfOo4-+L,What kind of cover is it?,Mobile,iphone,easy,False,0.9560608863830566
B07SH82ZFG,717EkgJswzL,How many chairs are visible in the image?,Two,2,easy,False,0.9676108360290527
B07SH82ZFG,717EkgJswzL,What is the color of the chair seat?,Brown,brown,easy,False,0.9961283206939697
B07SH82ZFG,717EkgJswzL,Are the chairs in a pack?,No,no,easy,False,0.9924944639205933
B07SH82ZFG,717EkgJswzL,What kind of furniture is this?,Chair,chair,easy,False,0.9894078969955444
B07SH82ZFG,717EkgJswzL,Is the chair a sillón?,No,no,easy,False,0.9905218482017517
B07DBDZC9N,61-4cogKMNL,What color is the nightstand?,White,white,easy,False,0.993024468421936
B07DBDZC9N,61-4cogKMNL,How many drawers are on the nightstand?,Three,3,easy,False,0.972888708114624
B07DBDZC9N,61-4cogKMNL,Is this a nightstand?,Yes,yes,easy,False,0.990535318851471
B07DBDZC9N,61-4cogKMNL,What type of table is this?,End,wooden,easy,False,0.9353414177894592
B07DBDZC9N,61-4cogKMNL,What color are the end tables?,White,white,easy,False,0.9928272366523743
B079T4LPX1,81ti3bduWiL,What brand of rice is shown?,Vedaka,brown,easy,False,0.9497514367103577
B079T4LPX1,81ti3bduWiL,What type of rice is this?,Rice,white,easy,False,0.9685758948326111
B079T4LPX1,81ti3bduWiL,What color is the rice?,White,tan,easy,False,0.9800060987472534
B079T4LPX1,81ti3bduWiL,Is the rice in a bag or a box?,Bag,box,easy,False,0.9835924506187439
B079T4LPX1,81ti3bduWiL,What does the label say the rice is?,Natural,yes,easy,False,0.96415776014328
B06X9WKKXY,71vhSUp5ojL,What style are these shoes?,Skater,heels,easy,False,0.9630300998687744
B06X9WKKXY,71vhSUp5ojL,What type of shoes are these?,Botines,heels,easy,False,0.9620754718780518
B06X9WKKXY,71vhSUp5ojL,What is the sole made of?,Goma,cloth,easy,False,0.9473873376846313
B06X9WKKXY,71vhSUp5ojL,Are these shoes for men or women?,Mujer,women,easy,False,0.9554897546768188
B06X9WKKXY,71vhSUp5ojL,What color is the sole?,Gorda,gray,easy,False,0.9393627047538757
B0856B7WQ6,71TCq38rcqL,What is the item?,Cover,phone,easy,False,0.9459291100502014
B0856B7WQ6,71TCq38rcqL,Is this a hard or soft case?,Soft,hard,easy,False,0.9841626882553101
B0856B7WQ6,71TCq38rcqL,What is the case made of?,Silicone,aluminum,medium,False,0.9728901386260986
B0856B7WQ6,71TCq38rcqL,What is the phone model this case is for?,Gionee,iphone,medium,False,0.9626473188400269
B0856B7WQ6,71TCq38rcqL,What type of design does the cover have?,Water,graffiti,hard,False,0.9772413372993469
B07J5MV66X,71Qm0RFDXIL,What is the color of this door lever?,Satin,silver,easy,False,0.979634702205658
B07J5MV66X,71Qm0RFDXIL,What is the product type?,Hardware_handle,airplane,easy,False,0.9204481840133667
B07J5MV66X,71Qm0RFDXIL,What is the style of the door lever?,エントリー,metal,easy,False,0.9303006529808044
B07J5MV66X,71Qm0RFDXIL,What is the item's brand?,Amazonbasics,sony,easy,False,0.9539411664009094
B07J5MV66X,71Qm0RFDXIL,What is the model number?,Tv20s00,9,easy,False,0.93584805727005
B07TH2YQJ9,81h+77TvoCL,What color is the largest part of the case?,Yellow,blue,easy,False,0.9894697666168213
B07TH2YQJ9,81h+77TvoCL,What is covering the phone?,Cover,stickers,easy,False,0.9707081913948059
B07TH2YQJ9,81h+77TvoCL,What is the material of this case?,Hard,plastic,medium,False,0.9564782381057739
B07TH2YQJ9,81h+77TvoCL,What brand of phone case is this?,Lg,iphone,medium,False,0.9571196436882019
B07TH2YQJ9,81h+77TvoCL,What is this item?,Panel,cell phone,easy,False,0.9462610483169556
B07QGWNT8N,81z56WbiPlL,What color is this headboard?,Crema,brown,easy,False,0.9485591650009155
B07QGWNT8N,81z56WbiPlL,What type of product is shown?,Headboard,book,easy,False,0.9649844169616699
B07QGWNT8N,81z56WbiPlL,What is the brand of the headboard?,Beam,apple,easy,False,0.98368901014328
B07QGWNT8N,81z56WbiPlL,What style does this headboard have?,Clavos,modern,easy,False,0.9573420882225037
B07QGWNT8N,81z56WbiPlL,What is the height of this headboard?,52,1 foot,easy,False,0.9664971828460693
B08B7W9RHM,51eSOhRsKlL,Is this a coat or a dress?,Coat,dress,easy,False,0.9763610363006592
B08B7W9RHM,51eSOhRsKlL,Does the raincoat have a hood?,Yes,yes,easy,False,0.9926952719688416
B08B7W9RHM,51eSOhRsKlL,What type of animal is wearing the raincoat?,Dog,dog,easy,False,0.9925806522369385
B08B7W9RHM,51eSOhRsKlL,What color is the raincoat?,Yellow,yellow,easy,False,0.9937133193016052
B08B7W9RHM,51eSOhRsKlL,Is the raincoat reflective?,Yes,yes,easy,False,0.9886937141418457
B07TF1DZ1T,71esyP8W1gL,What word is on the phone case?,Explore,iphone,easy,False,0.9413537979125977
B07TF1DZ1T,71esyP8W1gL,Is this a mobile case or a shirt?,Case,phone,easy,False,0.9716378450393677
B07TF1DZ1T,71esyP8W1gL,What is the color of the case?,Green,green,easy,False,0.9855451583862305
B07TF1DZ1T,71esyP8W1gL,Is this a hard or soft case?,Hard,hard,easy,False,0.9870145320892334
B07TF1DZ1T,71esyP8W1gL,Is this a phone cover?,Yes,yes,easy,False,0.9905523061752319
B06XC1394W,81sXPaew8GL,What is the color of the moccasin?,Black,black,easy,False,0.9953908920288086
B06XC1394W,81sXPaew8GL,What is the type of shoe?,Moccasin,sneakers,easy,False,0.9594361782073975
B06XC1394W,81sXPaew8GL,What color is the sole?,Beige,black,easy,False,0.957199215888977
B06XC1394W,81sXPaew8GL,What is the material of the shoe?,Suede,leather,medium,False,0.9607711434364319
B06XC1394W,81sXPaew8GL,Is the shoe a type of boot or shoe?,Shoe,boots,easy,False,0.9771724343299866
B07TD9KW2T,81TRr-jIw1L,What is the object in the image?,Cover,phone,easy,False,0.985363245010376
B07TD9KW2T,81TRr-jIw1L,What is the color of the object?,Grey,gray,easy,False,0.9922503232955933
B07TD9KW2T,81TRr-jIw1L,Is this a phone case or a laptop case?,Case,phone,easy,False,0.9759740233421326
B07TD9KW2T,81TRr-jIw1L,What is this a cover for?,Mobile,cell phone,easy,False,0.9697483777999878
B07TD9KW2T,81TRr-jIw1L,What is the material of the object?,Hard,stone,medium,False,0.9672273397445679
B08511J2BZ,717s8ZUm3oL,What color is the mobile case?,Black,black,easy,False,0.9923635721206665
B08511J2BZ,717s8ZUm3oL,Is the case for Samsung or Apple?,Samsung,apple,easy,False,0.9724594950675964
B08511J2BZ,717s8ZUm3oL,What is the name of the mobile model?,M31,iphone,easy,False,0.9567411541938782
B08511J2BZ,717s8ZUm3oL,Is the case a mobile cover or a screen protector?,Cover,yes,easy,False,0.9657432436943054
B08511J2BZ,717s8ZUm3oL,What is the material of the case?,Leather,plastic,medium,False,0.982049822807312
B08568ZZHQ,71IBLIte+hL,What is the material of this cover?,Tpu,plastic,medium,False,0.9605753421783447
B08568ZZHQ,71IBLIte+hL,What kind of cover is this?,Back,iphone,easy,False,0.9415876269340515
B08568ZZHQ,71IBLIte+hL,What is the design on the case?,Peacock,apple,easy,False,0.962134063243866
B08568ZZHQ,71IBLIte+hL,What is the style of this case?,Fashion,iphone,medium,False,0.9490598440170288
B08568ZZHQ,71IBLIte+hL,What kind of device is this case for?,Samsung,phone,medium,False,0.9729772806167603
B07CS4GMZ2,7131avPSvTL,What is the name of the meal?,Risotto,breakfast,easy,False,0.9550289511680603
B07CS4GMZ2,7131avPSvTL,How many servings are in this meal kit?,2,1,easy,False,0.9926120042800903
B07CS4GMZ2,7131avPSvTL,What ingredient is present in the meal kit?,Spinach,eggs,easy,False,0.9708665013313293
B07CS4GMZ2,7131avPSvTL,Is this a prepared meal?,Yes,no,easy,False,0.9644023180007935
B07CS4GMZ2,7131avPSvTL,What is the color of the box?,Brown,brown,easy,False,0.9949976205825806
B08B637WK6,71G2p7cfKLL,What color is this item?,Black,black,easy,False,0.9923166036605835
B08B637WK6,71G2p7cfKLL,What is the product type?,Accessory,tie,easy,False,0.9595765471458435
B08B637WK6,71G2p7cfKLL,Which country is this product from?,Ca,usa,easy,False,0.9654583930969238
B08B637WK6,71G2p7cfKLL,What brand is this?,Bun,unknown,easy,False,0.9630576968193054
B08B637WK6,71G2p7cfKLL,Is this item lightweight?,Yes,yes,easy,False,0.982937753200531
B07DW93LJ8,619LNDbmj4L,What kind of desk is shown?,Adjustable,small,easy,False,0.9607598185539246
B07DW93LJ8,619LNDbmj4L,What is this item designed to be?,Converter,laptop,easy,False,0.9678797125816345
B07DW93LJ8,619LNDbmj4L,What is this item used for?,Desk,work,easy,False,0.9827203750610352
B07DW93LJ8,619LNDbmj4L,What is the item used to raise?,Monitor,table,easy,False,0.9748326539993286
B07DW93LJ8,619LNDbmj4L,What type of workstation is this?,Stand,laptop,medium,False,0.976243257522583
B07TH383FR,61C01siR8mL,What color is the mobile cover?,Pink,pink,easy,False,0.9948970675468445
B07TH383FR,61C01siR8mL,What can be seen on this object?,Flowers,stickers,easy,False,0.9833775758743286
B07TH383FR,61C01siR8mL,What is the shape of the object shown?,Rectangle,square,easy,False,0.9782057404518127
B07TH383FR,61C01siR8mL,What is this object?,Case,cell phone,easy,False,0.9360013008117676
B07TH383FR,61C01siR8mL,What kind of cover is this?,Mobile,pink,easy,False,0.9726173877716064
B0854CTP6N,61JawAoz06L,What is the main color of the phone cover?,Black,black,easy,False,0.9955877661705017
B0854CTP6N,61JawAoz06L,What type of stars are on the cover?,Sperking,white,medium,False,0.958193302154541
B0854CTP6N,61JawAoz06L,What kind of case is this?,Flexible,phone,medium,False,0.9512912631034851
B0854CTP6N,61JawAoz06L,What type of cover is it?,Printed,polka dot,easy,False,0.9505026340484619
B0854CTP6N,61JawAoz06L,What material is this case?,Silicone,plastic,medium,False,0.971348226070404
B07VC2NJQY,71brvaoR6RL,What color is the majority of the shoe?,Black,black,easy,False,0.9934715032577515
B07VC2NJQY,71brvaoR6RL,What type of shoe is this?,Work,tennis,easy,False,0.9796799421310425
B07VC2NJQY,71brvaoR6RL,What color is the accent on the shoe?,Yellow,yellow,easy,False,0.9951452016830444
B07VC2NJQY,71brvaoR6RL,Are these shoes breathable?,Yes,no,medium,False,0.9775322675704956
B07VC2NJQY,71brvaoR6RL,What activity are these shoes designed for?,Work,running,medium,False,0.981286883354187
B07TH374S7,71sGEezkVZL,What color is the background?,Blue,blue,easy,False,0.9893143773078918
B07TH374S7,71sGEezkVZL,What shape is the balloon?,Heart,circle,easy,False,0.9744500517845154
B07TH374S7,71sGEezkVZL,What are on the railing?,People,nothing,easy,False,0.9615246653556824
B07TH374S7,71sGEezkVZL,What do the people have in common?,Silhouette,phone,medium,False,0.955161988735199
B07TH374S7,71sGEezkVZL,What is the image of?,Cover,phone,easy,False,0.9713152647018433
B082P8SLTR,71wiWQCY-eL,What color are these shoes?,Blue,black,easy,False,0.9807270765304565
B082P8SLTR,71wiWQCY-eL,Are these shoes for sports or walking?,Sports,running,easy,False,0.9679533839225769
B082P8SLTR,71wiWQCY-eL,What is the primary type of shoes shown?,Shoes,high heels,easy,False,0.9701676368713379
B082P8SLTR,71wiWQCY-eL,Are these shoes for women?,Yes,no,easy,False,0.9760979413986206
B082P8SLTR,71wiWQCY-eL,What is the shape of the sole of the shoe?,Round,triangle,easy,False,0.982927143573761
B08511Q2W5,81QkinePtZL,What is the dominant color of the phone case?,Yellow,blue,easy,False,0.9843419790267944
B08511Q2W5,81QkinePtZL,Is there a blue circle on the phone?,Yes,yes,easy,False,0.9847384691238403
B08511Q2W5,81QkinePtZL,What pattern is on the phone case?,Wood,wood,easy,False,0.9849312901496887
B08511Q2W5,81QkinePtZL,What brand of phone is this a case for?,Samsung,iphone,easy,False,0.9639876484870911
B08511Q2W5,81QkinePtZL,Does this case have a camera?,Yes,yes,easy,False,0.9898190498352051
B07B1Q996T,51259TSbOdL,What kind of sauce is included?,Pepper,mayonnaise,easy,False,0.9477471709251404
B07B1Q996T,51259TSbOdL,What is the brand of the product?,Amazon,nintendo,easy,False,0.9680120944976807
B07B1Q996T,51259TSbOdL,What is the product made of?,Chicken,plastic,easy,False,0.9749319553375244
B07B1Q996T,51259TSbOdL,What does the package contain?,Chicken,cheese,easy,False,0.9804214239120483
B07B1Q996T,51259TSbOdL,What is the net weight of this product?,4.59,heavy,easy,False,0.9580280780792236
B07B4ZPGY3,81cTdKZsfEL,What is the bed covered with?,White,sheet,easy,False,0.9580643177032471
B07B4ZPGY3,81cTdKZsfEL,What color are the pillows?,White,white,easy,False,0.9932401180267334
B07B4ZPGY3,81cTdKZsfEL,What is the name of the headboard?,Queen,white,easy,False,0.9855570793151855
B07B4ZPGY3,81cTdKZsfEL,What color is the bed skirt?,White,white,easy,False,0.9942676424980164
B07B4ZPGY3,81cTdKZsfEL,What is the name of the headboard?,Spinsol,white,easy,False,0.963455080986023
B07CMMZT7R,617jhKkKz+L,What is this product?,Oil,wine,easy,False,0.9735606908798218
B07CMMZT7R,617jhKkKz+L,What kind of oil is shown?,Olive,vegetable,easy,False,0.9806443452835083
B07CMMZT7R,617jhKkKz+L,What is the product's primary ingredient?,Olive,wine,easy,False,0.9835788607597351
B07CMMZT7R,617jhKkKz+L,What is the description of the oil?,Pure,oil,medium,False,0.968097984790802
B07CMMZT7R,617jhKkKz+L,What is the name of the brand?,Amazon,wine,medium,False,0.976938009262085
B082B6TP4L,71oAsITmwCL,What is the primary color of these shoes?,Black,black,easy,False,0.9941272139549255
B082B6TP4L,71oAsITmwCL,What is the style of these shoes?,Sports,sneakers,easy,False,0.981460452079773
B082B6TP4L,71oAsITmwCL,Are these shoes for men or women?,Women,men,easy,False,0.9811326861381531
B082B6TP4L,71oAsITmwCL,What activity are these shoes designed for?,Walking,running,medium,False,0.9878430366516113
