item_id,image_id,question,ground_truth_answer,predicted_answer_smol,category,exact_match,bertscore_f1_with_question
B08DFPP9HZ,41nlAOq4+SL,What is the country of origin?,Ca,ERROR,easy,False,0.9604336023330688
B08DFPP9HZ,41nlAOq4+SL,What is the model number of the face bandana?,Bamz108vb,ERROR,medium,False,0.9324238896369934
B07TBV4HB2,71Q9KuhIydL,What is the color of the donut frosting?,Pink,ERROR,easy,False,0.960712730884552
B07TBV4HB2,71Q9KuhIydL,What shape is in the phone case image?,Donut,ERROR,easy,False,0.9501556754112244
B07TBV4HB2,71Q9KuhIydL,What color is the background?,Blue,ERROR,easy,False,0.9502671360969543
B07TBV4HB2,71Q9KuhIydL,What kind of case is this?,Hard,ERROR,medium,False,0.9475051164627075
B07TBV4HB2,71Q9KuhIydL,What is the object on the case?,Donut,ERROR,easy,False,0.9430699944496155
B072K4P9K5,81WKXYiIPcL,What type of coffee is this?,Dark,ERROR,easy,False,0.9546502232551575
B072K4P9K5,81WKXYiIPcL,What brand of coffee is shown?,Amazonfresh,ERROR,easy,False,0.9391388297080994
B072K4P9K5,81WKXYiIPcL,What is this product?,Coffee,ERROR,easy,False,0.9330763816833496
B072K4P9K5,81WKXYiIPcL,What is the roast of the coffee?,Dark,ERROR,easy,False,0.9603668451309204
B072K4P9K5,81WKXYiIPcL,What is the state of the coffee shown?,Ground,ERROR,easy,False,0.9646477699279785
B00N1PDEXQ,71iZ8vM3-tL,What is the style of this necklace?,Whimsical,ERROR,easy,False,0.9416184425354004
B00N1PDEXQ,71iZ8vM3-tL,What kind of item is shown?,Necklace,ERROR,easy,False,0.9371125102043152
B00N1PDEXQ,71iZ8vM3-tL,What is the language tag associated with this necklace?,It,ERROR,medium,False,0.9581155776977539
B07T7ZYKM9,71-FbGbIvvL,What is the color of the phone case?,Orange,ERROR,easy,False,0.9608919620513916
B07T7ZYKM9,71-FbGbIvvL,What is the case a cover for?,Phone,ERROR,easy,False,0.9624989628791809
B07T7ZYKM9,71-FbGbIvvL,What brand of phone is this case for?,Samsung,ERROR,easy,False,0.9644913077354431
B07T7ZYKM9,71-FbGbIvvL,What is on the back of the phone case?,Chain,ERROR,easy,False,0.9619810581207275
B07T7ZYKM9,71-FbGbIvvL,Is this a mobile or phone case?,Mobile,ERROR,easy,False,0.9567005634307861
B08544GDD5,71vfZODuWPL,What is the material of this case?,Silicone,ERROR,easy,False,0.9263761043548584
B08544GDD5,71vfZODuWPL,What is this cover primarily for?,Mobile,ERROR,easy,False,0.9682295322418213
B08544GDD5,71vfZODuWPL,What is this case designed for?,Vivo,ERROR,easy,False,0.9458882808685303
B08544GDD5,71vfZODuWPL,Is this case flexible?,Yes,ERROR,easy,False,0.9406560659408569
B08544GDD5,71vfZODuWPL,What kind of cover is this?,Printed,ERROR,easy,False,0.9599782228469849
B0843YHDS1,81O6KSAth7L,What color is the sole?,White,ERROR,easy,False,0.9370251297950745
B0843YHDS1,81O6KSAth7L,What type of shoes are these?,Sport,ERROR,easy,False,0.9515902996063232
B0843YHDS1,81O6KSAth7L,Is the shoe for men or women?,Men,ERROR,medium,False,0.9503486156463623
B0843YHDS1,81O6KSAth7L,What is the color of the shoe's upper?,Tan,ERROR,medium,False,0.963268518447876
B0843YHDS1,81O6KSAth7L,Are these running shoes or something else?,Running,ERROR,medium,False,0.9528891444206238
B07TBV4RCD,61uiPrjt3oL,What color is the mobile case?,Black,ERROR,easy,False,0.9382419586181641
B07TBV4RCD,61uiPrjt3oL,What is depicted at the bottom of the mobile case?,Moon,ERROR,easy,False,0.9622881412506104
B07TBV4RCD,61uiPrjt3oL,Is this a phone or a tablet?,Phone,ERROR,easy,False,0.9639809131622314
B07TBV4RCD,61uiPrjt3oL,What color is the moon on the mobile case?,Red,ERROR,easy,False,0.9645059704780579
B07TBV4RCD,61uiPrjt3oL,What is the product depicted?,Cover,ERROR,easy,False,0.9408939480781555
B07T2K82JP,81Uo3EDyimL,What is in the reflection of the crystal ball?,Trees,ERROR,easy,False,0.9686319828033447
B07T2K82JP,81Uo3EDyimL,What is the item in this image?,Cover,ERROR,easy,False,0.9588008522987366
B07T2K82JP,81Uo3EDyimL,What appears in the circle?,Trees,ERROR,easy,False,0.9470332264900208
B07T2K82JP,81Uo3EDyimL,What type of object is shown?,Case,ERROR,easy,False,0.9544532895088196
B07T2K82JP,81Uo3EDyimL,What does the image appear to be of?,Panel,ERROR,easy,False,0.9660072326660156
B0853X22PK,71wD-bcm37L,What color is the cup?,White,ERROR,easy,False,0.9366647601127625
B0853X22PK,71wD-bcm37L,What is hanging from the chain?,Cup,ERROR,easy,False,0.9604600667953491
B0853X22PK,71wD-bcm37L,What object is pink?,Pencil,ERROR,easy,False,0.9303503632545471
B0853X22PK,71wD-bcm37L,What color is the background?,Grey,ERROR,easy,False,0.951018214225769
B0853X22PK,71wD-bcm37L,What is the mobile cover made of?,Polycarbonate,ERROR,medium,False,0.9419330954551697
B07XL4RKF7,61aoj2IknYL,What is the brand of this water filter?,Amazonbasics,ERROR,easy,False,0.9474133253097534
B07XL4RKF7,61aoj2IknYL,What type of filter is this?,Water,ERROR,easy,False,0.9445708394050598
B07XL4RKF7,61aoj2IknYL,What is this item primarily used for?,Fridge,ERROR,easy,False,0.9571181535720825
B07XL4RKF7,61aoj2IknYL,What is the product?,Filter,ERROR,easy,False,0.9393383860588074
B07XL4RKF7,61aoj2IknYL,What type of appliance part is this?,Fridge,ERROR,easy,False,0.9548364281654358
B07HPFBW8Y,61zgk4THwKL,What is the color of the studs?,Gold,ERROR,easy,False,0.9526902437210083
B07HPFBW8Y,61zgk4THwKL,Are the earrings studs?,Yes,ERROR,easy,False,0.9513139724731445
B07HPFBW8Y,61zgk4THwKL,Is there a logo?,No,ERROR,easy,False,0.9366607666015625
B07HPFBW8Y,61zgk4THwKL,What is the shape of the earring?,Oval,ERROR,easy,False,0.9647051095962524
B07HPFBW8Y,61zgk4THwKL,Are the earrings made of silver?,No,ERROR,easy,False,0.9634078145027161
B074HCGPP3,919uVAkAdgL,What is the product type?,Relish,ERROR,easy,False,0.9262049794197083
B074HCGPP3,919uVAkAdgL,What is the flavor?,Dill,ERROR,easy,False,0.9368652105331421
B074HCGPP3,919uVAkAdgL,What is the brand?,365,ERROR,easy,False,0.9495935440063477
B074HCGPP3,919uVAkAdgL,What is the item's status?,Organic,ERROR,easy,False,0.9524087309837341
B074HCGPP3,919uVAkAdgL,Where can you buy this?,Foods,ERROR,easy,False,0.9557532668113708
B000WA0HW4,81-HsgisNzS,What color is the object?,Bronze,ERROR,easy,False,0.9329724907875061
B000WA0HW4,81-HsgisNzS,What is this an image of?,Torch,ERROR,easy,False,0.9663594365119934
B000WA0HW4,81-HsgisNzS,Does this object appear to be for outdoor or indoor?,Outdoor,ERROR,easy,False,0.9649661183357239
B000WA0HW4,81-HsgisNzS,What is at the top of the item?,Wick,ERROR,easy,False,0.9593034386634827
B000WA0HW4,81-HsgisNzS,What is the style of these?,Vintage,ERROR,medium,False,0.9568575024604797
B07TVD4QPW,91ah0HOxy9L,Is this rug large or small?,Small,ERROR,easy,False,0.9560289978981018
B07TVD4QPW,91ah0HOxy9L,Is the room large or small?,Small,ERROR,easy,False,0.9519666433334351
B07TVD4QPW,91ah0HOxy9L,Is the set of images describing a small item?,Small,ERROR,easy,False,0.9565300345420837
B07TVD4QPW,91ah0HOxy9L,Is the rug area described as small?,Small,ERROR,easy,False,0.9533589482307434
B07TVD4QPW,91ah0HOxy9L,Is the size of the room indicated as small?,Small,ERROR,easy,False,0.9662861227989197
B0854LZ69V,71009YTV92L,What type of case is this?,Back,ERROR,easy,False,0.9575207233428955
B0854LZ69V,71009YTV92L,What is the material of this case?,Silicone,ERROR,easy,False,0.9263761043548584
B0854LZ69V,71009YTV92L,What is the cover designed as?,Beach,ERROR,medium,False,0.9569905996322632
B0854LZ69V,71009YTV92L,Is this cover flexible?,Yes,ERROR,easy,False,0.9360414743423462
B0854LZ69V,71009YTV92L,What kind of case is this?,Designer,ERROR,easy,False,0.9619044065475464
B07TCWQQJ6,616JF-2R-aL,What color is the toy car?,Blue,ERROR,easy,False,0.945698082447052
B07TCWQQJ6,616JF-2R-aL,What color is one of the background sections?,Pink,ERROR,easy,False,0.9597778916358948
B07TCWQQJ6,616JF-2R-aL,What is on the phone case?,Car,ERROR,easy,False,0.9599825739860535
B07TCWQQJ6,616JF-2R-aL,What type of object is shown in the image?,Case,ERROR,easy,False,0.9672839045524597
B07TCWQQJ6,616JF-2R-aL,What color is the other background section?,Teal,ERROR,easy,False,0.9543988704681396
B071GMC8V6,71uSkx-H7HL,What is the item named?,Parmigiana,ERROR,easy,False,0.9156048893928528
B071GMC8V6,71uSkx-H7HL,What brand is this pasta sauce?,Wickedly,ERROR,easy,False,0.9478766322135925
B071GMC8V6,71uSkx-H7HL,What is the item's product type?,Grocery,ERROR,easy,False,0.9421430826187134
B071GMC8V6,71uSkx-H7HL,What is this sauce made of?,Tomatoes,ERROR,medium,False,0.9499814510345459
B071GMC8V6,71uSkx-H7HL,What is written on the label?,Parmigiana,ERROR,easy,False,0.9295771718025208
B07TBV3ZTJ,71YtiSQowYL,What is the color of the phone case?,White,ERROR,easy,False,0.9537951946258545
B07TBV3ZTJ,71YtiSQowYL,What is the girl holding?,Object,ERROR,easy,False,0.953381359577179
B07TBV3ZTJ,71YtiSQowYL,What is the girl's hairstyle?,Ponytail,ERROR,easy,False,0.9517328143119812
B07TBV3ZTJ,71YtiSQowYL,What color is the phone's background?,White,ERROR,easy,False,0.9518765807151794
B07TBV3ZTJ,71YtiSQowYL,What brand phone is this phone case designed for?,Vivo,ERROR,medium,False,0.9597077965736389
B07TLDNSKB,618o-2Htb1L,What is the color of the table?,Black,ERROR,easy,False,0.9480533003807068
B07TLDNSKB,618o-2Htb1L,Is the item a couch?,No,ERROR,easy,False,0.9557982087135315
B07TLDNSKB,618o-2Htb1L,Is this object a living room element?,Yes,ERROR,easy,False,0.9463185667991638
B07TLDNSKB,618o-2Htb1L,Is the object a bed?,No,ERROR,easy,False,0.9548256993293762
B07TLDNSKB,618o-2Htb1L,What type of room is associated with the table?,Living,ERROR,easy,False,0.9521634578704834
B07T2K7S5K,71TcJUe3pZL,What is this item?,Cover,ERROR,easy,False,0.9525513648986816
B07T2K7S5K,71TcJUe3pZL,What is the color of the cover?,Blue,ERROR,easy,False,0.9533880949020386
B07T2K7S5K,71TcJUe3pZL,Is this a mobile or back cover?,Back,ERROR,easy,False,0.9643649458885193
B07T2K7S5K,71TcJUe3pZL,What kind of phone is this cover for?,Samsung,ERROR,easy,False,0.9549500346183777
B07T2K7S5K,71TcJUe3pZL,What type of panel is this?,Phone,ERROR,easy,False,0.9571914672851562
B0853WSD9Z,717wEPIxQuL,What is the color of the case?,Red,ERROR,easy,False,0.9456380009651184
B0853WSD9Z,717wEPIxQuL,What is on the case?,Hearts,ERROR,easy,False,0.9458597898483276
B0853WSD9Z,717wEPIxQuL,Is it a back cover?,Yes,ERROR,easy,False,0.9459919333457947
B0853WSD9Z,717wEPIxQuL,Is it a hard case?,Yes,ERROR,easy,False,0.9349568486213684
B0853WSD9Z,717wEPIxQuL,What is this a cover for?,Phone,ERROR,easy,False,0.9536116123199463
B07XRGCQ34,71gCLbSt2FL,What is the color of the shoe?,Brown,ERROR,easy,False,0.9500554203987122
B07XRGCQ34,71gCLbSt2FL,What is the color of the sole?,White,ERROR,easy,False,0.95203697681427
B07XRGCQ34,71gCLbSt2FL,What type of footwear is shown?,Sneakers,ERROR,easy,False,0.9413548111915588
B07XRGCQ34,71gCLbSt2FL,What is the style of this shoe?,Stylish,ERROR,easy,False,0.9431007504463196
B07XRGCQ34,71gCLbSt2FL,What color is the upper portion of the shoe?,Tan,ERROR,easy,False,0.9550721049308777
B08547YL34,81WdXzKft8L,What is printed on the cover?,Alone,ERROR,easy,False,0.9571108818054199
B08547YL34,81WdXzKft8L,What type of case is this?,Flexible,ERROR,easy,False,0.9493392705917358
B08547YL34,81WdXzKft8L,What is a material of the cover?,Silicone,ERROR,easy,False,0.9439583420753479
B08547YL34,81WdXzKft8L,What is this product for?,Mobile,ERROR,easy,False,0.9525187611579895
B08547YL34,81WdXzKft8L,What type of case is this?,Soft,ERROR,easy,False,0.9526982307434082
B07TF1DNFD,81+gPgd-bJL,What is the main color of the phone case?,Black,ERROR,easy,False,0.9587710499763489
B07TF1DNFD,81+gPgd-bJL,What is shown on the phone case?,Wood,ERROR,easy,False,0.9580556154251099
B07TF1DNFD,81+gPgd-bJL,What is this item?,Cover,ERROR,easy,False,0.9525513648986816
B07TF1DNFD,81+gPgd-bJL,What brand is this case designed for?,Vivo,ERROR,easy,False,0.9460213780403137
B07TF1DNFD,81+gPgd-bJL,Is this item a panel or a case?,Case,ERROR,easy,False,0.9547241926193237
B00R3N0BDS,A1hAG4r337L,What brand is on this ball?,Amazonbasics,ERROR,easy,False,0.9395041465759277
B00R3N0BDS,A1hAG4r337L,What is the weight of the ball?,10,ERROR,easy,False,0.9663048982620239
B00R3N0BDS,A1hAG4r337L,What is the color of the main sections of the ball?,Blue,ERROR,easy,False,0.9655504822731018
B00R3N0BDS,A1hAG4r337L,What is this object used for?,Exercise,ERROR,medium,False,0.9563692808151245
B00R3N0BDS,A1hAG4r337L,What kind of ball is this?,Medicine,ERROR,easy,False,0.9594605565071106
B07G1HFJXK,71+PVH5Ak9L,Where is this item from?,Uk,ERROR,easy,False,0.9537531733512878
B07G1HFJXK,71+PVH5Ak9L,What language is this item described in?,En,ERROR,easy,False,0.9644389152526855
B07G1HFJXK,71+PVH5Ak9L,What is the item's origin?,Uk,ERROR,easy,False,0.9593740105628967
B07G1HFJXK,71+PVH5Ak9L,Which country produced this item?,Uk,ERROR,easy,False,0.9548754692077637
B07G1HFJXK,71+PVH5Ak9L,What is the language tag of the item?,En,ERROR,easy,False,0.9711310267448425
B083P9YGX2,61wOuz56e8L,What color is the phone case?,Black,ERROR,easy,False,0.9476991295814514
B083P9YGX2,61wOuz56e8L,Is this case a flip cover?,Yes,ERROR,easy,False,0.9538449645042419
B083P9YGX2,61wOuz56e8L,Is this case made of leather?,Leather,ERROR,easy,False,0.9564014077186584
B083P9YGX2,61wOuz56e8L,Does this case have a wallet feature?,Yes,ERROR,easy,False,0.9606514573097229
B083P9YGX2,61wOuz56e8L,Does the case have a credit card slot?,Yes,ERROR,easy,False,0.9691284894943237
B07TG4P776,71y9oUKzi0L,What is the object?,Case,ERROR,easy,False,0.9421764612197876
B07TG4P776,71y9oUKzi0L,What color are the flowers?,Red,ERROR,easy,False,0.9443325400352478
B07TG4P776,71y9oUKzi0L,What is the panel of?,Mobile,ERROR,easy,False,0.9566062688827515
B07TG4P776,71y9oUKzi0L,What type of cover is this?,Phone,ERROR,easy,False,0.9536420106887817
B07TG4P776,71y9oUKzi0L,What are the objects on the cover?,Roses,ERROR,easy,False,0.949081301689148
B082PLPNBG,61Rb9g1POzL,What color is the boot?,Black,ERROR,easy,False,0.9293780326843262
B082PLPNBG,61Rb9g1POzL,What is the brand of this boot?,Amazon,ERROR,easy,False,0.9609155654907227
B082PLPNBG,61Rb9g1POzL,What style is this boot?,Harper,ERROR,easy,False,0.9172716736793518
B082PLPNBG,61Rb9g1POzL,What is the fabric type?,Rubber,ERROR,medium,False,0.9458359479904175
B082PLPNBG,61Rb9g1POzL,What is the boot's main color?,Black,ERROR,easy,False,0.9461612105369568
B07T9TNG7V,81ZuWvs-3mL,What is the most prominent word on the phone case?,Love,ERROR,easy,False,0.9812010526657104
B07T9TNG7V,81ZuWvs-3mL,What color are the hearts?,Pink,ERROR,easy,False,0.9434035420417786
B07T9TNG7V,81ZuWvs-3mL,What shape is repeated on the phone case?,Heart,ERROR,easy,False,0.9658599495887756
B07T9TNG7V,81ZuWvs-3mL,What color is the background?,Black,ERROR,easy,False,0.9469627141952515
B07T9TNG7V,81ZuWvs-3mL,What is this an image of?,Case,ERROR,easy,False,0.9691518545150757
B07G299X5P,61iRQd41Q9L,What type of charger is this?,Coche,ERROR,easy,False,0.9424999952316284
B07G299X5P,61iRQd41Q9L,What can this charger power?,Movil,ERROR,easy,False,0.9479325413703918
B07G299X5P,61iRQd41Q9L,Does this charger have USB ports?,Si,ERROR,easy,False,0.9581142663955688
B07G299X5P,61iRQd41Q9L,What type of charge does it offer?,Rapida,ERROR,easy,False,0.9467606544494629
B07G299X5P,61iRQd41Q9L,Is this charger type C?,Si,ERROR,easy,False,0.9415304064750671
B07RV4KW4F,61-ZhGPXmAL,What is the language tag associated with this shoe?,En_ca,ERROR,easy,False,0.9536707997322083
B07RV4KW4F,61-ZhGPXmAL,What country is this shoe from?,Uk,ERROR,easy,False,0.9607853293418884
B07RV4KW4F,61-ZhGPXmAL,What is the primary colour of the shoe?,Brown,ERROR,easy,False,0.9548090696334839
B07RV4KW4F,61-ZhGPXmAL,What is the style of the shoe?,Oxford,ERROR,medium,False,0.9526803493499756
B07RV4KW4F,61-ZhGPXmAL,What is the sole's colour?,Black,ERROR,easy,False,0.9419180750846863
B07TPCQT5Q,71pNzQ5zajL,What type of cover is this?,Mobile,ERROR,easy,False,0.9534754753112793
B07TPCQT5Q,71pNzQ5zajL,What color is the background of the phone cover?,Pink,ERROR,easy,False,0.9610418081283569
B07TPCQT5Q,71pNzQ5zajL,What is patterned on the cover?,Perfumes,ERROR,easy,False,0.9463468790054321
B07TPCQT5Q,71pNzQ5zajL,What is this item?,Panel,ERROR,easy,False,0.9616578221321106
B07TPCQT5Q,71pNzQ5zajL,What is this an example of?,Zenfone,ERROR,easy,False,0.9468842148780823
B085644F35,61Y8r1rEeEL,What is the color of the background?,Black,ERROR,easy,False,0.9548988342285156
B085644F35,61Y8r1rEeEL,What kind of cover is this?,Back,ERROR,easy,False,0.960835874080658
B085644F35,61Y8r1rEeEL,What is the phone cover?,Case,ERROR,easy,False,0.9467654824256897
B085644F35,61Y8r1rEeEL,What kind of accessory is this?,Mobile,ERROR,easy,False,0.9599022269248962
B085644F35,61Y8r1rEeEL,What does the item protect?,Phone,ERROR,easy,False,0.9489986300468445
B07WC4NQ59,61XVUGUSZ0L,What type of yogurt is this?,Plain,ERROR,easy,False,0.9553651213645935
B07WC4NQ59,61XVUGUSZ0L,What is the label on the container?,Plain,ERROR,easy,False,0.9586851596832275
B07WC4NQ59,61XVUGUSZ0L,Is this yogurt lowfat?,No,ERROR,easy,False,0.9598062634468079
B07WC4NQ59,61XVUGUSZ0L,What is the name of the product?,Yogurt,ERROR,easy,False,0.9356809258460999
B07WC4NQ59,61XVUGUSZ0L,What kind of yogurt is in the container?,Plain,ERROR,easy,False,0.9565722942352295
B087DV74TQ,71TeW1HmhUL,What brand is on the sandwich?,Amazon,ERROR,easy,False,0.9611045122146606
B087DV74TQ,71TeW1HmhUL,What kind of bread is used?,Sourdough,ERROR,easy,False,0.9359903931617737
B087DV74TQ,71TeW1HmhUL,What is the sandwich made of?,Turkey,ERROR,easy,False,0.9555690884590149
B087DV74TQ,71TeW1HmhUL,What is also in the sandwich?,Lettuce,ERROR,easy,False,0.9236153364181519
B087DV74TQ,71TeW1HmhUL,What flavor is this sandwich?,Cheddar,ERROR,easy,False,0.9326553344726562
B07T2K1RZ9,71RKWNg1TDL,What is the primary subject of this image?,Macarons,ERROR,easy,False,0.9443792700767517
B07T2K1RZ9,71RKWNg1TDL,What is the color of the macarons in the top row?,Green,ERROR,easy,False,0.9706838726997375
B07T2K1RZ9,71RKWNg1TDL,What color are the macarons on the middle row?,Purple,ERROR,easy,False,0.9672616124153137
B07T2K1RZ9,71RKWNg1TDL,What is this a mobile cover?,Yes,ERROR,easy,False,0.9486894011497498
B07T2K1RZ9,71RKWNg1TDL,What is the color of the bottom left macarons?,Green,ERROR,easy,False,0.9687064290046692
B081HN2T9B,61zIkpMguEL,What word is written on the phone case?,Queen,ERROR,easy,False,0.959530234336853
B081HN2T9B,61zIkpMguEL,What color is the phone case?,Black,ERROR,easy,False,0.9476991295814514
B081HN2T9B,61zIkpMguEL,What is on top of the word 'Queen'?,Crown,ERROR,easy,False,0.973317563533783
B081HN2T9B,61zIkpMguEL,What type of item is this?,Cover,ERROR,easy,False,0.9523681998252869
B081HN2T9B,61zIkpMguEL,What color is the text?,Gold,ERROR,easy,False,0.9558141231536865
B07F3V47H5,71+YXTzsgBL,What is the color of the hat?,Black,ERROR,easy,False,0.9464895725250244
B07F3V47H5,71+YXTzsgBL,Are there any shoes in the cubbies?,Yes,ERROR,easy,False,0.9624632000923157
B07F3V47H5,71+YXTzsgBL,What type of item is on the top shelf?,Hat,ERROR,easy,False,0.9555357098579407
B07F3V47H5,71+YXTzsgBL,What is on the third level?,Bag,ERROR,easy,False,0.9526047110557556
B07F3V47H5,71+YXTzsgBL,What color are the shelves?,White,ERROR,easy,False,0.9311124682426453
B07TSYQ4G1,71PCQoURuWL,What is the color of the leaves on the phone case?,Orange,ERROR,easy,False,0.9654091000556946
B07TSYQ4G1,71PCQoURuWL,What type of cover is this?,Mobile,ERROR,easy,False,0.9534756541252136
B07TSYQ4G1,71PCQoURuWL,What is depicted on the back case?,Leaves,ERROR,easy,False,0.9523916840553284
B07TSYQ4G1,71PCQoURuWL,What is the item in the image?,Case,ERROR,easy,False,0.9655505418777466
