item_id,image_id,question,ground_truth_answer,predicted_answer_blip,category,predicted_answer_qwen,exact_match,bertscore_f1_with_question
B0841ZG1QH,51akuTIcxCL,What color is the harness?,Black,Black,easy,,False,1.0
B0841ZG1QH,51akuTIcxCL,What type of equipment is this?,Harness,Harness,easy,,False,0.9999999403953552
B0841ZG1QH,51akuTIcxCL,What type of dog equipment is shown?,Harness,Harness,easy,,False,0.9999998807907104
B0841ZG1QH,51akuTIcxCL,What is the object on the dog's body?,Harness,Harness,easy,,False,1.0
B0841ZG1QH,51akuTIcxCL,Is the harness on a dog or a cat?,Dog,Dog,easy,,False,0.9999999403953552
B07YFG3GJX,81eBXxTBZwL,What is the color of these shoes?,Blanc,White,easy,,False,0.9675284028053284
B07YFG3GJX,81eBXxTBZwL,What type of product are these?,Shoes,Shoes,easy,,False,1.0000001192092896
B07YFG3GJX,81eBXxTBZwL,What is the brand of the shoes?,Skechers,Skechers,easy,,False,1.0
B07YFG3GJX,81eBXxTBZwL,What is the model name?,Lacets,Skechers,easy,,False,0.9620429873466492
B07YFG3GJX,81eBXxTBZwL,What is the color of the shoes?,Blanc,White,easy,,False,0.9663954377174377
B083PDQTB7,61Pt8Mniy-L,What type of case is this?,Clear,Clear.,easy,,False,0.9669399261474609
B083PDQTB7,61Pt8Mniy-L,What material is used in this case?,Silicone,Silicone,easy,,False,1.0
B083PDQTB7,61Pt8Mniy-L,Is the case transparent?,Yes,Yes,easy,,False,0.9999998211860657
B083PDQTB7,61Pt8Mniy-L,What kind of case is the phone in?,Flexible,Clear.,easy,,False,0.9643504023551941
B083PDQTB7,61Pt8Mniy-L,What is the cover called?,Back,Case.,easy,,False,0.9547821879386902
B084TLVHRP,71Xe22Q7Z+L,What type of case is this?,Clear,Cart.,easy,,False,0.9482719898223877
B084TLVHRP,71Xe22Q7Z+L,What material is used in this case?,Silicone,Metal,easy,,False,0.9854173064231873
B084TLVHRP,71Xe22Q7Z+L,Is the case transparent?,Yes,Yes,easy,,False,0.9999998211860657
B084TLVHRP,71Xe22Q7Z+L,What kind of case is the phone in?,Flexible,None.,easy,,False,0.9471796751022339
B084TLVHRP,71Xe22Q7Z+L,What is the cover called?,Back,Screen.,easy,,False,0.954386830329895
B07QKWCJSP,81VUDFO5i0L,What type of case is this?,Clear,Universal.,easy,,False,0.9599272608757019
B07QKWCJSP,81VUDFO5i0L,What material is used in this case?,Silicone,Metal,easy,,False,0.9854173064231873
B07QKWCJSP,81VUDFO5i0L,Is the case transparent?,Yes,Yes,easy,,False,0.9999998211860657
B07QKWCJSP,81VUDFO5i0L,What kind of case is the phone in?,Flexible,None.,easy,,False,0.9471796751022339
B07QKWCJSP,81VUDFO5i0L,What is the cover called?,Back,Cover,easy,,False,0.9682546257972717
B07TG4TT9N,81YNhmyheyL,What type of cover is this?,Back,Cracked skin.,easy,,False,0.9335709810256958
B07TG4TT9N,81YNhmyheyL,What is this item?,Case,Phone case.,easy,,False,0.9570814371109009
B07TG4TT9N,81YNhmyheyL,Is it a mobile panel?,Yes,Yes.,easy,,False,0.9764708876609802
B07TG4TT9N,81YNhmyheyL,Is this a hard case?,Yes,Yes,easy,,False,0.9999998807907104
B07TG4TT9N,81YNhmyheyL,What type of mobile case is this?,Phone,Cracked skin phone case.,easy,,False,0.9508665800094604
B07TDN6D3Y,61JQV2B1q6L,What flavor are these chips?,Cheddar,Cheddar & Sour Cream,easy,,False,0.973068118095398
B07TDN6D3Y,61JQV2B1q6L,What brand is the chip?,365,365,easy,,False,0.9999998807907104
B07TDN6D3Y,61JQV2B1q6L,What shape are the chips?,Rippled,Triangle,easy,,False,0.957734227180481
B07TDN6D3Y,61JQV2B1q6L,What is the item made in?,Usa,USA,easy,,False,0.9766334295272827
B07TDN6D3Y,61JQV2B1q6L,Are these chips gluten free?,Certified,Yes,easy,,False,0.9556697607040405
B079T8CKHW,71IfhkXbNSL,What flavor are these chips?,Cheddar,None,easy,,False,0.9551702737808228
B079T8CKHW,71IfhkXbNSL,What brand is the chip?,365,Nike,easy,,False,0.962457001209259
B079T8CKHW,71IfhkXbNSL,What shape are the chips?,Rippled,Square,easy,,False,0.9572807550430298
B079T8CKHW,71IfhkXbNSL,What is the item made in?,Usa,Leather,easy,,False,0.9572595953941345
B079T8CKHW,71IfhkXbNSL,Are these chips gluten free?,Certified,No,easy,,False,0.9587821364402771
B0797F2TB5,41WTBseGeyL,What flavor are these chips?,Cheddar,Salted.,easy,,False,0.9620135426521301
B0797F2TB5,41WTBseGeyL,What brand is the chip?,365,Danner,easy,,False,0.956134557723999
B0797F2TB5,41WTBseGeyL,What shape are the chips?,Rippled,Square.,easy,,False,0.9502665996551514
B0797F2TB5,41WTBseGeyL,What is the item made in?,Usa,China,easy,,False,0.9703262448310852
B0797F2TB5,41WTBseGeyL,Are these chips gluten free?,Certified,No.,easy,,False,0.9576360583305359
B07DVSTWJY,718o6fgVmyL,What color is the sofa?,Beige,Beige.,easy,,False,0.9836508631706238
B07DVSTWJY,718o6fgVmyL,Is this item a sofa?,Yes,Yes,easy,,False,0.9999999403953552
B07DVSTWJY,718o6fgVmyL,What type of furniture is this?,Sofa,Couch.,easy,,False,0.9719818830490112
B07DVSTWJY,718o6fgVmyL,Is this a pillow sofa?,Yes,Yes,easy,,False,1.0
B07DVSTWJY,718o6fgVmyL,What material is this sofa?,Faux,Cotton,easy,,False,0.9655212759971619
B07XJY12F1,51NDRgBcMnL,What is the brand?,Amazoncommercial,Diversey,easy,,False,0.9251601696014404
B07XJY12F1,51NDRgBcMnL,What is the product type?,Area_deodorizer,Air Freshener,easy,,False,0.9315174221992493
B07XJY12F1,51NDRgBcMnL,What scent is this air freshener?,Breeze,Citrus,easy,,False,0.9795952439308167
B07XJY12F1,51NDRgBcMnL,What is the item's origin?,Ca,USA,easy,,False,0.9703306555747986
B07XJY12F1,51NDRgBcMnL,What is the item's length?,3.4,Long,medium,,False,0.953520655632019
B084QR9QQD,61Y0qDwJVjL,What is the brand?,Amazoncommercial,Xiaomi,easy,,False,0.9495949149131775
B084QR9QQD,61Y0qDwJVjL,What is the product type?,Area_deodorizer,Phone case.,easy,,False,0.918898344039917
B084QR9QQD,61Y0qDwJVjL,What scent is this air freshener?,Breeze,Unknown,easy,,False,0.9663465619087219
B084QR9QQD,61Y0qDwJVjL,What is the item's origin?,Ca,China,easy,,False,0.9604834914207458
B084QR9QQD,61Y0qDwJVjL,What is the item's length?,3.4,Short.,medium,,False,0.952166736125946
B07TG4WGC8,71EaoDM8-UL,What color are the hearts?,Red,Red,easy,,False,1.0000001192092896
B07TG4WGC8,71EaoDM8-UL,What is the background color?,Pink,Pink,easy,,False,1.0
B07TG4WGC8,71EaoDM8-UL,What is repeated on this object?,Teddy,Heart and bear pattern.,easy,,False,0.9364714622497559
B07TG4WGC8,71EaoDM8-UL,What is written on the object?,You,Nothing.,medium,,False,0.9529914855957031
B07TG4WGC8,71EaoDM8-UL,What is the shape of the objects in the background?,Hearts,Heart-shaped.,easy,,False,0.9635896682739258
B073Q1JXM6,61dAeu+BhrL,What is the brand of the cabinet handle?,Amazonbasics,Cabinette,easy,,False,0.9559663534164429
B073Q1JXM6,61dAeu+BhrL,What color is the cabinet handle?,Gold,Gold,easy,,False,0.9999998211860657
B073Q1JXM6,61dAeu+BhrL,What type of hardware is this?,Cabinet,Cabinet handle.,easy,,False,0.9607380628585815
B073Q1JXM6,61dAeu+BhrL,What is the product type?,Hardware,Drawer pulls.,easy,,False,0.9454891681671143
B073Q1JXM6,61dAeu+BhrL,Where is this product sold?,Amazon,Online.,easy,,False,0.9692485928535461
B014WC3CMY,71CqBcau6fL,What is the color of the ring?,Silver,Silver.,easy,,False,0.9865505695343018
B014WC3CMY,71CqBcau6fL,Is this jewelry a ring?,Yes,Yes.,easy,,False,0.9757055044174194
B014WC3CMY,71CqBcau6fL,What appears to be the shape of the stone?,Round,Round.,easy,,False,0.9865204691886902
B014WC3CMY,71CqBcau6fL,What is the diamond type?,Simulated,Round Cut,medium,,False,0.9421083927154541
B014WC3CMY,71CqBcau6fL,What is the metal used?,Silver,Silver,medium,,False,1.0000001192092896
B07TG3QZ78,71wnR3uo5yL,What is the color of the background?,Pink,Purple,easy,,False,0.9916985034942627
B07TG3QZ78,71wnR3uo5yL,What type of object is this?,Cover,Phone case,easy,,False,0.953602135181427
B07TG3QZ78,71wnR3uo5yL,What color is the phone cover?,Pink,Purple and blue.,easy,,False,0.9624843597412109
B07TG3QZ78,71wnR3uo5yL,What color is the cover?,Purple,Purple and blue.,easy,,False,0.9654437303543091
B07TG3QZ78,71wnR3uo5yL,What can be seen on this object?,Camera,Phone case with colorful design.,easy,,False,0.9319173693656921
B0854LQ9BW,81V7sWldRbL,What type of cover is this?,Back,Phone case,easy,,False,0.9528592228889465
B0854LQ9BW,81V7sWldRbL,Which brand of phone is this cover for?,Motorola,Samsung,easy,,False,0.9901040196418762
B0854LQ9BW,81V7sWldRbL,What material is this cover made of?,Silicone,Plastic,medium,,False,0.9840594530105591
B0854LQ9BW,81V7sWldRbL,What is depicted on the cover?,Kitty,Hello Kitty.,medium,,False,0.9718490242958069
B0854LQ9BW,81V7sWldRbL,What type of case is this?,Designer,Glitter phone case.,easy,,False,0.9326281547546387
B07QHKV57F,A1vWbcN7M6L,What is the color of the rug?,Brown,Gray,easy,,False,0.9920409321784973
B07QHKV57F,A1vWbcN7M6L,Is this rug small?,No,No.,easy,,False,0.9717662334442139
B07QHKV57F,A1vWbcN7M6L,Is this a plaid rug?,No,No,easy,,False,1.0
B07QHKV57F,A1vWbcN7M6L,Is it a furry rug?,No,No,easy,,False,1.0000001192092896
B07QHKV57F,A1vWbcN7M6L,Is there a skid on the rug?,No,No,easy,,False,1.0
B07CSX7CDJ,71Mt+YEdMtL,What is the color of this texture?,Black,Gray,easy,,False,0.9912844896316528
B07CSX7CDJ,71Mt+YEdMtL,What kind of pattern is on the surface?,Herringbone,Herringbone,medium,,False,1.0
B07CSX7CDJ,71Mt+YEdMtL,What is the texture that is shown?,Fabric,Woven,easy,,False,0.9681985378265381
B07CSX7CDJ,71Mt+YEdMtL,What colors are prominent in this texture?,White,Gray,medium,,False,0.9907537698745728
B07CSX7CDJ,71Mt+YEdMtL,Is this texture smooth or rough?,Rough,Smooth,easy,,False,0.9792429208755493
B07CTT9RM2,61iZrHIQqjL,What flavor is this product?,Cappuccino,Cappuccino,easy,,False,1.0
B07CTT9RM2,61iZrHIQqjL,What brand is this?,Happy,Nespresso,easy,,False,0.9440046548843384
B07CTT9RM2,61iZrHIQqjL,How many servings are in the product?,8,9,easy,,False,0.995736300945282
B07CTT9RM2,61iZrHIQqjL,What product is this?,Coffee,Coffee,easy,,False,1.0
B07CTT9RM2,61iZrHIQqjL,What is the domain name?,Amazon,Cappuccino,easy,,False,0.9487234950065613
B07WXBJVVH,81jRW2umR4L,What letter is on the case?,R,R,easy,,False,1.0
B07WXBJVVH,81jRW2umR4L,What color is the phone case's background?,Blue,Blue,easy,,False,1.0
B07WXBJVVH,81jRW2umR4L,What shape is the letter?,Rectangle,Square,medium,,False,0.9816821217536926
B07WXBJVVH,81jRW2umR4L,What color is the bottom strip?,Black,Blue,easy,,False,0.9882643818855286
B07WXBJVVH,81jRW2umR4L,What is the phone case composed of?,Denim,Denim.,medium,,False,0.9879960417747498
B0853X7B8D,71jcF9+UVWL,What type of case is this?,Back,Phone case,easy,,False,0.9490423798561096
B0853X7B8D,71jcF9+UVWL,What model phone is this case for?,A22,iPhone 4S,easy,,False,0.9611268639564514
B0853X7B8D,71jcF9+UVWL,What material is this case made of?,Silicone,Plastic,easy,,False,0.9837454557418823
B0853X7B8D,71jcF9+UVWL,What is printed on this case?,Love,LOVE,medium,,False,0.9957813620567322
B0853X7B8D,71jcF9+UVWL,Is this a flexible case?,Yes,No,easy,,False,0.9628411531448364
B08563QN7H,61yiBaPL7oL,What type of case is this?,Back,Patterned.,easy,,False,0.943206250667572
B08563QN7H,61yiBaPL7oL,What model phone is this case for?,A22,Redmi Note 8 Pro,easy,,False,0.9473565220832825
B08563QN7H,61yiBaPL7oL,What material is this case made of?,Silicone,Plastic,easy,,False,0.9837454557418823
B08563QN7H,61yiBaPL7oL,What is printed on this case?,Love,Pug and music pattern.,medium,,False,0.931745171546936
B08563QN7H,61yiBaPL7oL,Is this a flexible case?,Yes,Yes,easy,,False,1.0
B07VSFKFFQ,81myoG9AKRL,What type of case is this?,Back,Question,easy,,False,0.9577721953392029
B07VSFKFFQ,81myoG9AKRL,What model phone is this case for?,A22,iPhone 12 Pro Max,easy,,False,0.9551451802253723
B07VSFKFFQ,81myoG9AKRL,What material is this case made of?,Silicone,Leather,easy,,False,0.9803504347801208
B07VSFKFFQ,81myoG9AKRL,What is printed on this case?,Love,No text detected.,medium,,False,0.9117500185966492
B07VSFKFFQ,81myoG9AKRL,Is this a flexible case?,Yes,No.,easy,,False,0.9451029896736145
B06Y57GNY1,91U1d7+7mlL,What type of case is this?,Back,Backpack.,easy,,False,0.9319069981575012
B06Y57GNY1,91U1d7+7mlL,What model phone is this case for?,A22,Samsung Galaxy S20+,easy,,False,0.9496569633483887
B06Y57GNY1,91U1d7+7mlL,What material is this case made of?,Silicone,Polyester,easy,,False,0.9822200536727905
B06Y57GNY1,91U1d7+7mlL,What is printed on this case?,Love,Black.,medium,,False,0.9542943239212036
B06Y57GNY1,91U1d7+7mlL,Is this a flexible case?,Yes,Yes,easy,,False,1.0
B07FMZT8PX,51fK3hCI3PL,What type of case is this?,Back,Glass.,easy,,False,0.9335591197013855
B07FMZT8PX,51fK3hCI3PL,What model phone is this case for?,A22,Samsung Galaxy S9 Plus,easy,,False,0.9448404312133789
B07FMZT8PX,51fK3hCI3PL,What material is this case made of?,Silicone,Plastic.,easy,,False,0.9785444736480713
B07FMZT8PX,51fK3hCI3PL,What is printed on this case?,Love,Nothing.,medium,,False,0.9577219486236572
B07FMZT8PX,51fK3hCI3PL,Is this a flexible case?,Yes,No,easy,,False,0.9628411531448364
B07VW8N4M1,619h9bAGzEL,What type of case is this?,Back,Dragonfly.,easy,,False,0.9471886157989502
B07VW8N4M1,619h9bAGzEL,What model phone is this case for?,A22,Redmi Note 7,easy,,False,0.9555516839027405
B07VW8N4M1,619h9bAGzEL,What material is this case made of?,Silicone,Plastic.,easy,,False,0.9785444736480713
B07VW8N4M1,619h9bAGzEL,What is printed on this case?,Love,Dragonfly and blue flower.,medium,,False,0.9344272017478943
B07VW8N4M1,619h9bAGzEL,Is this a flexible case?,Yes,Yes.,easy,,False,0.9649208784103394
B07TG4RXKZ,81Hzx+NdxUL,What type of case is this?,Back,Glitter.,easy,,False,0.9376433491706848
B07TG4RXKZ,81Hzx+NdxUL,What model phone is this case for?,A22,Sony Xperia Z1,easy,,False,0.9599520564079285
B07TG4RXKZ,81Hzx+NdxUL,What material is this case made of?,Silicone,Plastic,easy,,False,0.9837454557418823
B07TG4RXKZ,81Hzx+NdxUL,What is printed on this case?,Love,Confetti,medium,,False,0.9649837017059326
B07TG4RXKZ,81Hzx+NdxUL,Is this a flexible case?,Yes,No,easy,,False,0.9628411531448364
B07HCQY91Z,51Xhh5ngXRL,What type of case is this?,Back,Diamond.,easy,,False,0.9483465552330017
B07HCQY91Z,51Xhh5ngXRL,What model phone is this case for?,A22,Samsung Galaxy S20,easy,,False,0.9607651233673096
B07HCQY91Z,51Xhh5ngXRL,What material is this case made of?,Silicone,Silver,easy,,False,0.9767611622810364
B07HCQY91Z,51Xhh5ngXRL,What is printed on this case?,Love,Nothing.,medium,,False,0.9577219486236572
B07HCQY91Z,51Xhh5ngXRL,Is this a flexible case?,Yes,No.,easy,,False,0.9451029896736145
B082BM2BC1,91tA01a2K8L,What type of case is this?,Back,Office chair.,easy,,False,0.9234524965286255
B082BM2BC1,91tA01a2K8L,What model phone is this case for?,A22,iPhone 12 Pro Max,easy,,False,0.9551451802253723
B082BM2BC1,91tA01a2K8L,What material is this case made of?,Silicone,Fabric,easy,,False,0.9811239242553711
B082BM2BC1,91tA01a2K8L,What is printed on this case?,Love,Nothing.,medium,,False,0.9577219486236572
B082BM2BC1,91tA01a2K8L,Is this a flexible case?,Yes,No,easy,,False,0.9628411531448364
B078GQ7HXC,715lrGnaMDL,What type of case is this?,Back,Metallic.,easy,,False,0.9244090914726257
B078GQ7HXC,715lrGnaMDL,What model phone is this case for?,A22,Samsung Galaxy S20,easy,,False,0.9607651233673096
B078GQ7HXC,715lrGnaMDL,What material is this case made of?,Silicone,Metal.,easy,,False,0.9781783223152161
B078GQ7HXC,715lrGnaMDL,What is printed on this case?,Love,No text.,medium,,False,0.9421190619468689
B078GQ7HXC,715lrGnaMDL,Is this a flexible case?,Yes,No.,easy,,False,0.9451029896736145
B084W2SXVY,81MAmeM9y5L,What type of case is this?,Back,Chair.,easy,,False,0.9433660507202148
B084W2SXVY,81MAmeM9y5L,What model phone is this case for?,A22,iPhone 12 Pro Max,easy,,False,0.9551451802253723
B084W2SXVY,81MAmeM9y5L,What material is this case made of?,Silicone,Cloth,easy,,False,0.9810126423835754
B084W2SXVY,81MAmeM9y5L,What is printed on this case?,Love,Nothing.,medium,,False,0.9577219486236572
B084W2SXVY,81MAmeM9y5L,Is this a flexible case?,Yes,No.,easy,,False,0.9451029896736145
B0152WTNIA,51sSYbIElwL,What type of case is this?,Back,Waterproof.,easy,,False,0.9225034713745117
B0152WTNIA,51sSYbIElwL,What model phone is this case for?,A22,iPhone 6 Plus,easy,,False,0.9597373604774475
B0152WTNIA,51sSYbIElwL,What material is this case made of?,Silicone,Plastic.,easy,,False,0.9785444736480713
B0152WTNIA,51sSYbIElwL,What is printed on this case?,Love,No text.,medium,,False,0.9421190619468689
B0152WTNIA,51sSYbIElwL,Is this a flexible case?,Yes,No.,easy,,False,0.9451029896736145
B082BY6DR9,715JS4RQ5iL,What type of case is this?,Back,Sandals,easy,,False,0.9513400197029114
B082BY6DR9,715JS4RQ5iL,What model phone is this case for?,A22,Samsung Galaxy S20+,easy,,False,0.9496569633483887
B082BY6DR9,715JS4RQ5iL,What material is this case made of?,Silicone,Canvas,easy,,False,0.9772469997406006
B082BY6DR9,715JS4RQ5iL,What is printed on this case?,Love,No text visible.,medium,,False,0.9289544820785522
B082BY6DR9,715JS4RQ5iL,Is this a flexible case?,Yes,Yes,easy,,False,1.0
B07TG4KMBC,71ThWYbx9hL,What type of case is this?,Back,Phone case,easy,,False,0.9490423798561096
B07TG4KMBC,71ThWYbx9hL,What model phone is this case for?,A22,Samsung Galaxy A5,easy,,False,0.9652389883995056
B07TG4KMBC,71ThWYbx9hL,What material is this case made of?,Silicone,Plastic.,easy,,False,0.9785444736480713
B07TG4KMBC,71ThWYbx9hL,What is printed on this case?,Love,Cross,medium,,False,0.9724088907241821
B07TG4KMBC,71ThWYbx9hL,Is this a flexible case?,Yes,No,easy,,False,0.9628411531448364
B076FBMQJ5,81A7d6m4xfL,What is the item name?,Bulb,Light bulbs.,easy,,False,0.9370961785316467
B076FBMQJ5,81A7d6m4xfL,What is the brand?,Amazonbasics,Luminous,easy,,False,0.955822229385376
B076FBMQJ5,81A7d6m4xfL,What is the product type?,Light_source,Light bulbs.,easy,,False,0.9312816262245178
B076FBMQJ5,81A7d6m4xfL,What is the screw type?,E14,E12,medium,,False,0.9951135516166687
B076FBMQJ5,81A7d6m4xfL,What is the domain name?,Amazon.com.au,google.com,medium,,False,0.9701523780822754
B07P8STJ2T,81bV-VaZl0L,What is the item name?,Bulb,Sofa,easy,,False,0.9438675045967102
B07P8STJ2T,81bV-VaZl0L,What is the brand?,Amazonbasics,Unknown,easy,,False,0.9378873705863953
B07P8STJ2T,81bV-VaZl0L,What is the product type?,Light_source,Sofa,easy,,False,0.9307026863098145
B07P8STJ2T,81bV-VaZl0L,What is the screw type?,E14,None.,medium,,False,0.9360264539718628
B07P8STJ2T,81bV-VaZl0L,What is the domain name?,Amazon.com.au,None,medium,,False,0.9342079758644104
B07HJR2VG9,81lEdjlCxfL,What is the item name?,Bulb,Table and chairs set.,easy,,False,0.9332239031791687
B07HJR2VG9,81lEdjlCxfL,What is the brand?,Amazonbasics,IKEA,easy,,False,0.9444392323493958
B07HJR2VG9,81lEdjlCxfL,What is the product type?,Light_source,Table and chairs set.,easy,,False,0.9129305481910706
B07HJR2VG9,81lEdjlCxfL,What is the screw type?,E14,Phillips,medium,,False,0.9628589749336243
B07HJR2VG9,81lEdjlCxfL,What is the domain name?,Amazon.com.au,None,medium,,False,0.9342079758644104
B08569VPCX,61mbs17fxML,What is the primary color of the phone case?,Red,Red,easy,,False,1.0
B08569VPCX,61mbs17fxML,What type of design is on the mobile cover?,Roses,Floral,easy,,False,0.9574825763702393
B08569VPCX,61mbs17fxML,What kind of case is this?,Flexible,Flower design case.,easy,,False,0.9384475946426392
B08569VPCX,61mbs17fxML,What material is the case made of?,Silicone,Plastic,medium,,False,0.9825157523155212
B08569VPCX,61mbs17fxML,What kind of cover is this?,Printed,Floral.,easy,,False,0.9432757496833801
B07TF1FLTB,71gmYXh1uoL,What is the primary color of the phone case?,Red,White,easy,,False,0.986903965473175
B07TF1FLTB,71gmYXh1uoL,What type of design is on the mobile cover?,Roses,Fruity,easy,,False,0.9570184946060181
B07TF1FLTB,71gmYXh1uoL,What kind of case is this?,Flexible,Phone case,easy,,False,0.9475045800209045
